iter	Passed	Remaining
0	0	245
1	2	300
2	2	296
3	4	356
4	5	337
5	6	321
6	7	331
7	8	316
8	9	297
9	9	280
10	10	285
11	11	283
12	12	277
13	13	269
14	14	271
15	15	267
16	15	263
17	16	260
18	17	261
19	18	258
20	18	252
21	19	246
22	20	241
23	20	236
24	21	233
25	21	229
26	22	224
27	22	220
28	23	218
29	24	218
30	24	216
31	25	214
32	26	211
33	26	209
34	27	207
35	27	204
36	28	201
37	28	198
38	29	196
39	30	196
40	30	195
41	31	193
42	32	191
43	32	189
44	33	187
45	33	185
46	34	183
47	34	181
48	35	180
49	36	181
50	37	181
51	37	181
52	38	179
53	39	177
54	39	176
55	40	175
56	40	174
57	41	172
58	42	171
59	42	171
60	43	171
61	44	170
62	45	170
63	46	170
64	46	169
65	47	168
66	48	167
67	49	167
68	50	167
69	50	167
70	51	167
71	52	166
72	52	164
73	53	163
74	54	162
75	54	161
76	55	161
77	56	160
78	57	159
79	57	158
80	58	157
81	58	156
82	59	155
83	60	154
84	60	153
85	61	152
86	61	151
87	62	151
88	63	151
89	64	150
90	65	150
91	66	149
92	67	149
93	67	148
94	69	148
95	69	148
96	70	147
97	71	147
98	72	146
99	72	145
100	73	144
101	74	143
102	74	143
103	75	142
104	76	141
105	76	140
106	77	139
107	78	138
108	78	137
109	79	136
110	79	135
111	80	135
112	81	134
113	82	133
114	82	133
115	83	132
116	83	131
117	84	130
118	85	129
119	85	128
120	86	127
121	86	126
122	87	125
123	88	125
124	88	124
125	89	123
126	90	123
127	91	122
128	91	121
129	92	120
130	92	119
131	93	119
132	94	119
133	95	118
134	96	117
135	97	117
136	97	116
137	98	115
138	99	115
139	100	114
140	100	113
141	101	113
142	102	112
143	103	111
144	103	111
145	104	110
146	105	109
147	106	109
148	107	108
149	107	107
150	108	107
151	109	106
152	109	105
153	110	104
154	111	104
155	112	103
156	113	103
157	114	102
158	114	101
159	115	101
160	116	100
161	116	99
162	117	98
163	118	98
164	119	97
165	120	96
166	120	96
167	121	95
168	122	94
169	122	94
170	124	93
171	124	93
172	125	92
173	126	91
174	126	90
175	127	89
176	127	88
177	128	88
178	129	87
179	130	86
180	131	86
181	131	85
182	132	84
183	133	84
184	134	83
185	134	82
186	135	82
187	136	81
188	137	80
189	138	80
190	139	79
191	140	79
192	141	78
193	142	77
194	143	77
195	144	76
196	145	75
197	146	75
198	146	74
199	147	73
200	148	73
201	149	72
202	150	71
203	151	71
204	151	70
205	152	69
206	153	68
207	154	68
208	154	67
209	155	66
210	156	66
211	157	65
212	158	64
213	158	63
214	159	63
215	160	62
216	161	61
217	162	60
218	162	60
219	163	59
220	164	58
221	165	57
222	165	57
223	166	56
224	167	55
225	167	54
226	168	54
227	169	53
228	170	52
229	171	52
230	171	51
231	172	50
232	173	49
233	174	49
234	175	48
235	175	47
236	176	46
237	177	46
238	178	45
239	178	44
240	179	43
241	180	43
242	181	42
243	181	41
244	182	41
245	183	40
246	184	39
247	185	38
248	185	38
249	186	37
250	186	36
251	187	35
252	188	35
253	189	34
254	189	33
255	190	32
256	190	31
257	191	31
258	191	30
259	192	29
260	193	28
261	193	28
262	194	27
263	195	26
264	195	25
265	196	25
266	197	24
267	197	23
268	198	22
269	199	22
270	200	21
271	201	20
272	201	19
273	202	19
274	203	18
275	204	17
276	204	17
277	205	16
278	206	15
279	207	14
280	208	14
281	209	13
282	209	12
283	210	11
284	211	11
285	212	10
286	213	9
287	214	8
288	215	8
289	215	7
290	216	6
291	217	5
292	217	5
293	218	4
294	219	3
295	220	2
296	221	2
297	221	1
298	222	0
299	223	0
